act::invest,act::return,act::return_frac,context::ingroup_partner,game,latent_class,param::baseline_prosocial,param::belief_min_accept_share,param::belief_return_frac,param::condcoop_slope,param::discount_delta,param::discount_factor,param::effort_cost,param::fairness_alpha,param::fairness_beta,param::gullibility,param::honesty_cost,param::ingroup_bias,param::likert_theta,param::min_accept_share,param::noise_lambda,param::norm_weight,param::present_bias,param::present_bias_beta,param::reciprocity_r,param::return_propensity,param::risk_rho,param::strategic_tau,param::trust_propensity,param::wage_generosity,pay::a,pay::b,persona_id,topic
3.0,0.0,0.0,1,trust,reciprocator,0.7612389436232293,0.1395424909264237,0.13290270081186975,0.22715478636503939,0.9425251204497228,0.9857261204473949,0.13309614544829573,0.5140940846294267,0.7084197305895911,0.3335050709849947,0.6205196766477653,0.5223233712467539,-0.15059799836040494,0.28433293964001566,0.9964404280078596,0.6823496164583785,0.874870883393323,0.8172603051176567,1.2710119999651535,0.1408558649499897,0.9310289677400957,1.2081716714214175,0.627618327746247,0.6938728117145121,7.0,9.0,A_10,identity
6.0,0.0,0.0,1,trust,reciprocator,0.3133930204498073,0.17845187391155062,0.37637486941514914,0.6265293659073372,0.9636149355369955,0.995926115309286,0.8352997738248967,0.608042232227104,0.6432468347157474,0.3373972524657568,1.66648153606559,0.20968861517949106,0.3148209696175649,0.21403061763501519,3.2400181153090655,1.344044248290047,0.9286825259607804,0.8922996940395092,0.5899652559499986,0.4178192637995168,0.9605692326892747,0.6365122912049974,0.12084939242135961,0.9349906341454484,4.0,18.0,A_11,identity
3.0,0.0,0.0,1,trust,high_noise,-0.18100579622168703,0.330430237862327,0.19106455068909384,0.3785775212077105,0.9045098085498935,0.966067846294615,0.9396694962056549,1.1292376026294684,0.08119630425114799,0.875625181599445,0.715795063623207,0.6891568572159084,-0.3131901055298775,0.3721870240588182,2.4006839703204865,1.2219635263415116,0.9290321917334052,0.9572614293496718,0.1625986664574488,0.5384400953830801,0.38029605194768856,1.0862021219706037,0.46527228679100385,0.41959877431579495,7.0,9.0,A_12,identity
4.0,0.0,0.0,1,trust,self_interested,0.7612891643347383,0.7233878396631752,0.27380008386479204,1.1085107389987345,0.9578475805619612,0.9920874505547745,1.5718906803712998,0.8526314328210731,0.041654485796800395,0.7215228811198193,1.9917961146170582,0.3580267295499282,1.1343574079518282,0.232319978271593,3.375445311670887,0.743839595401304,0.8083653043133039,0.9985774699284262,0.9340744547447568,0.3908160128021615,0.9819914391708926,1.1006955818334487,0.5026583982825553,0.27329872602905564,6.0,12.0,A_13,identity
6.0,0.0,0.0,1,trust,self_interested,0.255957273066099,0.5230246754729533,0.3940052264393143,0.25295057691918305,0.9956178925460331,0.9711478060562835,0.5752039398053501,0.6475764131229966,0.08308683495205144,0.34041744041254973,0.8790413526654632,0.17279805946796561,-0.40873480052906086,0.17550759906268731,1.9950038697234043,0.8479569135858811,0.9427675439427624,0.8241193188419141,0.3825013087054884,0.07017132695287276,1.5853963554006243,1.1407777022051557,0.8576733498719502,0.3519454372397677,4.0,18.0,A_14,identity
5.0,3.75,0.25,1,trust,high_noise,0.05395705978847175,0.20779185127147543,0.24377999467600842,0.3305700780983055,0.9659135863174344,0.9958387750933608,0.8276396508259056,0.6176381717964524,0.4163729126325907,0.3684266895707353,0.8461088928933671,0.7243561700115473,-0.34600888138250585,0.26616007892577925,0.2576433310175884,0.7049862559222141,0.9358811091953461,0.8940878514058445,0.9676548236709055,0.373709996273963,1.373116049071513,0.7862175082104411,0.4433358842906119,0.701602142488261,8.75,11.25,A_15,identity
3.0,0.0,0.0,1,trust,fairness_minded,-0.5523714210929158,0.26321409000248486,0.09070809806272717,0.6108734573392094,0.9886086661130276,0.9641419372200899,1.668487086456978,1.1165395061397316,0.8128294932885458,0.6376469747272213,0.49386518244506394,0.13511704814565856,-0.02811370599356217,0.12806864281913757,2.7997849113889517,1.1047638216121822,0.9337288691509109,0.7643932979997521,0.41250065936747893,0.4004619729628686,0.4139230563084853,1.0032590851350554,0.2220818499300114,0.08498286460385102,7.0,9.0,A_16,identity
8.0,12.0,0.5,1,trust,self_interested,-0.5253197134549716,0.06762533883308477,0.4180080343005186,0.3901852218722506,0.9378701436035352,0.9820280798705491,1.4782238135072467,0.5959589035503745,0.3346747624974036,0.3684599374702101,0.5464699663542227,-0.14793871218751903,-2.656944947302302,0.3107082652886945,1.2593248544729172,0.3629536393169346,0.864507516494004,0.9100389574755509,0.5647553040213358,0.5708009198344911,0.8697708643446389,0.943322698798412,0.26991812363936096,0.4023445481084514,14.0,12.0,A_17,identity
3.0,0.0,0.0,1,trust,reciprocator,-0.18496689023873064,0.5179805339640291,0.13501831302772052,0.6267395201472964,0.9913996934554022,0.9921493424633797,1.9342174786805089,1.0905439056623933,1.0457381068545697,0.5026344268897319,0.8733154115368044,0.1715611239218472,0.1733699896200973,0.5330119300410184,3.1562368039549176,0.27098301711796646,0.9614595493629807,0.7905480285208548,0.9089175287624056,0.6812340701242704,1.1379703447387297,0.25491201639837147,0.3240107351807462,0.35136528578513837,7.0,9.0,A_18,identity
6.0,4.5,0.25,1,trust,reciprocator,0.9520093676522792,0.48747169546591984,0.4046924654129086,1.1022431473597227,0.998058776961907,0.9925442990565378,1.581515737199157,1.0236045652489894,0.5522769904972037,0.7970690289738304,1.024583035964502,0.09913603385088474,0.07226746149832086,0.37316776686934705,3.0465822533642104,1.151646174074837,0.9624689272385638,0.8080059259069472,1.8822239569680734,0.8676420942427923,2.0397819842903764,1.0919873788732906,0.6019381143679301,0.5953160730282107,8.5,13.5,A_19,identity
9.0,13.5,0.5,1,trust,reciprocator,0.3753124640290643,0.3647443626794624,0.5000814215271319,0.8316650153942564,0.9942382174005047,0.998677083039669,0.6820792365354709,1.3259598160408514,0.7846746348353552,0.7140692642717401,1.248637390070292,-0.21392638777238,-0.09591332970445857,0.4006824501918024,1.3532907301797237,0.6197878634487353,0.9956909443556106,0.826483640269081,1.0786130635765088,0.5336504332122947,0.4834076974669922,0.6464645805068778,0.495690872372424,0.7835579619728,14.5,13.5,A_20,identity
10.0,0.0,0.0,1,trust,reciprocator,0.9477262933014414,0.39373406491924445,0.5292609419822125,0.2617718998851225,0.9879684024566511,0.9900523844596562,1.3988569752932358,0.9602551769992096,0.5215560029947995,0.09990941434702588,0.281028312971776,0.09075957189058359,-0.6600164535755245,0.27179745231855346,0.731440383409687,0.6753562774805532,0.9146014430493594,0.8419746034436217,1.973903488652998,0.3127509210988101,0.6562116623342281,0.46603625519729797,0.6651596048801591,0.26044515713690397,0.0,30.0,A_21,identity
4.0,3.0,0.25,1,trust,reciprocator,0.32703263780999725,0.04351643801321198,0.365313948710517,0.0032617993882887997,0.9887735919836618,0.9980744988832406,0.6414253707036676,1.2811475967534598,0.09244530025340947,0.8430115084632084,0.6171769439997354,0.46935028974776155,-0.9457114683003488,0.5278917661515998,0.8379309703053941,0.34896460599922274,0.9469086088858878,0.7659131374313518,0.9093409422509253,0.6940155372302069,0.361877204025182,1.3176913396210548,0.6833479667145257,0.4399541988499537,9.0,9.0,A_22,identity
10.0,15.0,0.5,1,trust,fairness_minded,0.5523039048678405,0.21372279363164032,0.5893559916930207,0.5416676127817702,0.99120040587876,0.9563721144097872,1.040128336829519,2.13976676012585,0.303495427713802,0.4573018138463842,1.1315321666500795,-0.12873316932532464,-1.9362816917018002,0.29923626691832333,2.0871297019233936,1.7185969724898922,0.9011948282279313,0.937843042566616,0.637210237466971,0.8378853494054128,1.5489037148361424,1.1921459228365328,0.12836770210494913,0.6424397956213936,15.0,15.0,A_23,identity
5.0,0.0,0.0,1,trust,high_noise,-0.12582303298342898,0.4689899534673715,0.37785295128667,0.6013039837252075,0.9643362274554329,0.9629019601096308,2.2007478902903364,1.777987731296109,0.27418877402213504,0.9374131002933073,0.15779825323907648,0.25423337790908096,-0.6077288948101016,0.09671347666844052,1.3768199534242829,0.5152278148444818,0.9947140098323078,0.878727651838682,0.8409317554771937,0.423504592211396,0.9329853235352015,2.210252744912399,0.8933796262652107,0.03755940872714669,5.0,15.0,A_24,identity
10.0,15.0,0.5,1,trust,high_noise,1.2015193904639017,0.3647226654933765,0.4757929730647688,1.058495854314442,0.9846296124728448,0.991732886558846,0.46678655639363276,0.6590520908318576,0.14645592088216364,0.8342205724270919,1.2526373018209078,0.12272315475812122,-0.9287442856855666,0.2903972834329029,1.0738432134770317,0.2597751237055663,0.987833589067222,0.9340663955582768,0.8481895192039657,0.7438755386394278,0.9530117819412326,0.3256114950604889,0.7345908060126962,0.7710320999088892,15.0,15.0,A_25,identity
4.0,3.0,0.25,1,trust,high_noise,0.1886109048116556,0.057879520637134696,0.27780242906029884,0.73793371045666,0.9358203732714001,0.9954724584728977,1.7587206153184636,1.288681196369026,0.6720319514801938,0.33448057484266336,1.4112822661704039,0.4116963761105975,-0.39615880055363,0.2117397495254238,1.6153973236770711,0.08787791861314387,0.9267783791048286,0.898034984251128,0.47229745437281656,0.07482000623142238,0.3561644503146919,1.7222510479102395,0.25457751243753324,0.6312613256680912,9.0,9.0,A_26,identity
4.0,3.0,0.25,1,trust,high_noise,0.29317201468833576,0.2530825754909987,0.30363042522879574,0.8043919641858764,0.9431916676356867,0.9797812182524013,1.980429833533421,1.1404658442118876,0.5126573259741827,0.6227935983309496,1.1362394460591192,0.4837103167996005,-1.1536814606847743,0.1418351140128088,0.7211081747523496,0.7407600650090084,0.8496831694088594,0.797034352911986,1.0750455598488697,0.43821953671397823,1.280861493880344,2.1152044774817145,0.8093180495627124,0.8643165040546072,9.0,9.0,A_27,identity
3.0,0.0,0.0,1,trust,self_interested,-0.18985822665956245,0.8199322980534005,0.08125150518606522,0.054132063459190805,0.9791521051343475,0.9647639708904905,2.7127557176325703,0.2146771726184806,0.5803222488836433,0.19876068475680975,1.0528730240733066,-0.2645746660813527,2.416912669832169,0.21482302791959712,0.9399427739693109,1.1485509142118728,0.8361664825487384,0.7457542328216819,0.6354119264351726,0.34853841765658145,1.0358037886318807,0.4795471322184992,0.6256117462075638,0.2559762980926973,7.0,9.0,A_28,identity
6.0,0.0,0.0,1,trust,high_noise,-1.1371244897284618,0.1422117942608333,0.3277781124533185,0.2451350952131099,0.974050343496493,0.9879464872864837,0.11974452666735047,0.46771312780707175,0.6212563658818651,0.027063221081159328,1.223008058307098,-0.06272749851887927,1.3644226906234311,0.3403645708891899,0.5719653797158445,0.7194693652299087,0.9005259270811735,0.7293033234419266,1.0551454630469062,0.5269919773239524,0.8106601157073825,2.27794363703972,0.5677296290607238,0.42110676036597794,4.0,18.0,A_29,identity
