PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,CONSENT,BOT_CHECK,AGE,GENDER,EDUCATION,EDUCATION_OTHER_TEXT,INCOME,INVESTMENT_KNOWLEDGE,AI_TOOLS_USED,SEGMENT,RISK_PREF_SECURITY_OVER_UNCERTAINTY,RISK_PREF_WILLING_HIGH_RISK_RETURNS,RISK_PREF_LOSS_AVERSION_FOCUS,RISK_PREF_UNCERTAINTY_EXCITING,RISK_PREF_PREFER_CONSERVATIVE,SCENARIO_COMFORTABLE_RISKY_DECISIONS,DECISION_ALLOC_PCT_TECH_INNOVATOR,DECISION_PRIMARY_REASON,TRUST_ALGO_GOOD_DECISIONS,TRUST_CONFIDENT_RELY,ALG_RELIABLE,ALG_COMFORTABLE_USING,ALG_BEST_INTEREST,ALG_RECOMMEND_TO_OTHERS,ALG_WILLING_USE_REAL,ALG_OVERALL_TRUST,EXPL_UNDERSTAND_ADVICE_0_7,EXPL_CLEAR_EXPLANATION_0_7,EXPL_QUALITY_EXPLANATION_0_7,EXPL_LIKE_SUGGESTION_0_7,EXPL_COMFORT_FOLLOW_0_7,EXPL_CLEAR_OPERATES_0_7,EXPL_DETAILED_FUNCTIONING_0_7,EXPL_TRANSPARENT_METHODS_0_7,EXPL_TECHNICAL_INFO_0_7,OE_HELPFUL_ASPECTS,OE_CONFUSING_ASPECTS,OE_ADDITIONAL_INFO_WANTED
11,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Female,Master’s degree,NA,"Less than $25,000",No knowledge,No,Accumulator (Building wealth),3,2,3,2,3,4,36,"Even with a high probability, I don’t want too much exposure to a single company.",5,4,5,3,5,5,5,2,6,5,2,4,5,5,4,4,6,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
12,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Associate's degree,NA,"$50,000–$74,999",Moderate knowledge,Yes,Accumulator (Building wealth),5,1,4,1,3,4,17,"The detailed explanation made the advice feel more credible, so I invested more.",3,1,4,3,2,3,1,4,3,3,3,2,4,4,5,3,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
13,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Male,Bachelor’s degree,NA,"$150,000–$199,999",Expert knowledge,Yes,Accumulator (Building wealth),5,2,5,1,4,1,59,"The detailed explanation made the advice feel more credible, so I invested more.",5,5,4,5,5,5,5,5,4,3,2,5,4,3,0,2,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
14,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,High school or equivalent,NA,"$75,000–$99,999",Basic knowledge,No,Accumulator (Building wealth),5,2,4,1,5,1,0,"Even with a high probability, I don’t want too much exposure to a single company.",1,3,1,4,2,4,2,2,1,2,4,3,2,2,2,1,1,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
15,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Male,High school or equivalent,NA,"$100,000–$149,999",Advanced knowledge,No,Accumulator (Building wealth),5,2,2,5,3,4,62,"I focused on limiting potential losses, so I kept the allocation modest.",4,5,3,5,2,4,4,3,4,3,2,4,2,5,2,5,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
16,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,Yes,Accumulator (Building wealth),1,2,5,2,4,3,55,"Even with a high probability, I don’t want too much exposure to a single company.",1,1,4,2,5,3,1,2,0,3,3,3,5,5,3,0,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
17,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$75,000–$99,999",Advanced knowledge,Yes,Accumulator (Building wealth),5,1,3,2,5,2,37,I’m cautious because algorithms can be wrong in unusual market conditions.,4,5,4,2,3,5,5,2,4,4,4,2,3,3,5,5,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
18,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Male,High school or equivalent,NA,"$100,000–$149,999",Advanced knowledge,Yes,Accumulator (Building wealth),1,4,4,2,2,4,79,"The detailed explanation made the advice feel more credible, so I invested more.",4,3,3,4,5,2,5,5,5,5,3,5,2,1,6,2,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
19,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Master’s degree,NA,"$100,000–$149,999",Moderate knowledge,Not sure,Accumulator (Building wealth),3,4,5,2,3,5,61,"The detailed explanation made the advice feel more credible, so I invested more.",1,2,4,4,3,2,2,3,3,3,4,2,4,7,1,4,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
20,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Bachelor’s degree,NA,"$150,000–$199,999",Basic knowledge,Not sure,Pre-retiree (Planning retirement soon),1,4,4,3,2,1,39,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",3,3,4,1,4,3,3,1,4,0,5,1,3,4,6,3,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
21,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,Some college/university (no degree),NA,"$100,000–$149,999",Moderate knowledge,No,Accumulator (Building wealth),5,1,5,1,5,1,49,I treated this as a speculative bet and sized it accordingly within my portfolio.,5,5,4,4,4,4,4,4,2,5,5,4,2,6,5,3,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
22,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),2,3,3,4,2,1,0,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,1,1,1,4,1,1,1,1,3,0,2,5,2,4,5,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
23,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$75,000–$99,999",Basic knowledge,Not sure,Pre-retiree (Planning retirement soon),2,3,4,2,4,2,0,I’m cautious because algorithms can be wrong in unusual market conditions.,2,1,1,1,1,1,1,1,1,2,0,0,3,1,3,2,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
24,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,Some college/university (no degree),NA,"$150,000–$199,999",Basic knowledge,No,Pre-retiree (Planning retirement soon),1,5,2,5,1,5,51,"Even with a high probability, I don’t want too much exposure to a single company.",2,3,3,4,5,1,2,1,2,3,2,1,3,2,5,2,7,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
25,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Master’s degree,NA,"$75,000–$99,999",Advanced knowledge,Yes,Accumulator (Building wealth),4,4,2,4,1,5,74,I treated this as a speculative bet and sized it accordingly within my portfolio.,4,1,3,5,5,5,2,4,6,2,4,5,4,2,4,4,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
26,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,High school or equivalent,NA,"$100,000–$149,999",Basic knowledge,No,Accumulator (Building wealth),2,2,3,4,2,5,39,"I focused on limiting potential losses, so I kept the allocation modest.",1,4,3,4,2,4,4,4,4,1,5,6,5,3,5,5,6,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
27,RUN_D1XPP4DZ,1,moderate,I Agree,1,55–64,Female,Master’s degree,NA,"$150,000–$199,999",Basic knowledge,Yes,Accumulator (Building wealth),3,4,3,3,4,3,49,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",3,4,2,2,1,3,2,3,5,3,4,3,5,5,3,3,5,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
28,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Bachelor’s degree,NA,"$50,000–$74,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),2,4,3,4,2,4,53,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,1,1,1,1,3,4,4,1,4,5,2,3,0,4,2,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
29,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Female,Bachelor’s degree,NA,"Less than $25,000",Moderate knowledge,No,Accumulator (Building wealth),3,2,2,3,3,2,51,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,4,5,2,4,4,4,5,3,5,5,0,6,0,3,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
30,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,Bachelor’s degree,NA,"Less than $25,000",Advanced knowledge,No,Accumulator (Building wealth),2,2,2,2,4,4,8,"Even with a high probability, I don’t want too much exposure to a single company.",1,1,3,1,4,2,1,1,1,1,3,0,0,2,1,2,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
31,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Female,Associate's degree,NA,"$100,000–$149,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,4,2,2,3,37,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,2,2,1,3,2,2,1,4,3,3,3,5,2,5,1,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
32,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Some college/university (no degree),NA,"$50,000–$74,999",Advanced knowledge,Yes,Accumulator (Building wealth),2,3,3,2,2,2,41,"The detailed explanation made the advice feel more credible, so I invested more.",3,2,3,2,2,2,2,1,6,3,2,3,3,1,5,3,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
33,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Female,Some college/university (no degree),NA,"$75,000–$99,999",Expert knowledge,Yes,Accumulator (Building wealth),5,1,3,2,5,2,23,I treated this as a speculative bet and sized it accordingly within my portfolio.,3,3,2,1,4,1,3,2,6,3,5,3,3,5,3,5,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
34,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$50,000–$74,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,5,3,5,1,5,73,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,5,5,4,2,4,4,3,7,5,6,5,4,6,4,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
35,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,High school or equivalent,NA,"Less than $25,000",Basic knowledge,Yes,Accumulator (Building wealth),1,4,2,5,1,4,73,I treated this as a speculative bet and sized it accordingly within my portfolio.,3,1,3,4,4,3,2,2,4,4,5,4,5,4,5,5,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
36,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Other:,Other professional training,"Less than $25,000",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),2,5,2,2,3,4,17,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",1,1,1,1,1,1,1,1,2,2,1,1,2,3,6,2,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
37,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Female,Some college/university (no degree),NA,Prefer not to say,Advanced knowledge,Not sure,Pre-retiree (Planning retirement soon),2,4,4,4,4,4,24,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,2,1,1,1,3,1,1,2,4,2,1,3,4,4,2,5,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
38,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,High school or equivalent,NA,"Less than $25,000",Expert knowledge,Yes,Pre-retiree (Planning retirement soon),3,4,5,5,1,2,16,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,1,1,1,2,2,2,2,3,3,6,2,0,2,1,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
39,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$75,000–$99,999",Basic knowledge,Yes,Accumulator (Building wealth),2,4,1,3,2,4,37,"The detailed explanation made the advice feel more credible, so I invested more.",2,2,3,3,4,2,2,3,4,3,5,5,5,6,2,4,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
40,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Female,Bachelor’s degree,NA,"$150,000–$199,999",Moderate knowledge,No,Pre-retiree (Planning retirement soon),1,3,3,4,3,5,69,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,2,2,5,2,2,4,4,3,4,6,3,2,5,5,3,1,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
41,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Male,High school or equivalent,NA,"$100,000–$149,999",Expert knowledge,No,Accumulator (Building wealth),3,1,3,1,5,2,45,"The detailed explanation made the advice feel more credible, so I invested more.",2,3,4,4,4,5,5,4,2,4,5,3,5,6,4,0,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
42,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Pre-retiree (Planning retirement soon),3,4,4,4,5,4,26,"The detailed explanation made the advice feel more credible, so I invested more.",4,4,4,2,4,4,5,2,3,3,3,2,0,3,4,3,7,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
43,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Doctoral or professional degree,NA,"$25,000–$49,999",Advanced knowledge,Yes,Accumulator (Building wealth),3,4,4,2,4,5,62,"I focused on limiting potential losses, so I kept the allocation modest.",5,5,5,4,1,5,2,5,5,6,3,2,5,4,3,4,7,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
44,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,Bachelor’s degree,NA,"Less than $25,000",Moderate knowledge,No,Accumulator (Building wealth),5,1,3,1,5,2,3,I’m cautious because algorithms can be wrong in unusual market conditions.,2,2,1,2,1,1,1,1,4,5,5,0,1,4,7,5,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
45,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,High school or equivalent,NA,Prefer not to say,Basic knowledge,Yes,Pre-retiree (Planning retirement soon),5,1,1,2,3,2,34,"I focused on limiting potential losses, so I kept the allocation modest.",3,4,1,2,4,2,1,4,5,3,1,5,1,4,2,2,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
46,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,No,Accumulator (Building wealth),3,1,2,2,4,1,25,"The detailed explanation made the advice feel more credible, so I invested more.",2,4,1,1,4,4,2,2,4,0,1,3,5,3,4,5,7,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
47,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Female,Associate's degree,NA,"$25,000–$49,999",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),3,2,2,1,4,4,31,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",2,3,1,3,3,5,2,2,4,4,2,2,4,2,3,3,5,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
48,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,High school or equivalent,NA,"Less than $25,000",Basic knowledge,No,Accumulator (Building wealth),1,4,2,4,4,5,51,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",2,2,3,3,2,3,1,3,5,3,6,2,4,4,4,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
49,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Some college/university (no degree),NA,"$25,000–$49,999",Moderate knowledge,Yes,Retired,2,4,2,4,5,3,3,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,3,3,2,3,3,4,3,5,4,4,2,2,6,4,4,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
50,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Female,Bachelor’s degree,NA,"$150,000–$199,999",Moderate knowledge,No,Accumulator (Building wealth),5,2,1,5,4,3,41,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,2,4,4,3,3,3,4,3,1,5,5,4,4,3,5,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
51,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,High school or equivalent,NA,"$100,000–$149,999",Basic knowledge,No,Accumulator (Building wealth),3,2,1,3,3,1,68,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,4,4,5,5,5,3,5,5,1,5,7,5,6,4,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
52,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,No,Accumulator (Building wealth),4,3,4,4,4,4,55,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",3,3,1,5,3,3,1,1,5,4,1,4,2,6,4,4,6,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
