act::invest,act::return,act::return_frac,context::ingroup_partner,game,latent_class,param::baseline_prosocial,param::belief_min_accept_share,param::belief_return_frac,param::condcoop_slope,param::discount_delta,param::discount_factor,param::effort_cost,param::fairness_alpha,param::fairness_beta,param::gullibility,param::honesty_cost,param::ingroup_bias,param::likert_theta,param::min_accept_share,param::noise_lambda,param::norm_weight,param::present_bias,param::present_bias_beta,param::reciprocity_r,param::return_propensity,param::risk_rho,param::strategic_tau,param::trust_propensity,param::wage_generosity,pay::a,pay::b,persona_id,topic,trace_json
10.0,0.0,0.0,1,trust,self_interested,0.41110542973354,0.23190839144705525,0.5892323146027721,1.1587931871748451,0.9426215667579234,0.9868831909100579,0.5598885118270788,1.0338664442967973,0.9154299151869345,0.1820129723156304,0.8180306334244517,-0.36462126817911894,-0.12683203703972695,0.4034121228209282,2.3985056508310736,0.9276878260277266,0.7651893344570204,0.6827690695136477,0.7898481009612806,0.23865314539588825,0.11144420552592671,1.1859990978947879,0.4160753724861133,0.75549251463347,0.0,30.0,A_10,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [2.4576366996156126e-15, 7.078336776088144e-14, 2.0386598036869354e-12, 5.871624827472179e-11, 1.6911099170267318e-09, 4.8706326366178746e-08, 1.402810192408814e-06, 4.0402891836501354e-05, 0.001163659686524647, 0.03351502341768756, 0.9652794607354944], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9999999532461228, 4.675387495244224e-08, 2.1859249252690715e-15, 4.692961528925974e-26, 1.0075317618361734e-36], ""params_a"": {""belief_return_frac"": 0.5892323146027721, ""trust_propensity"": 0.4160753724861133}, ""params_b"": {""reciprocity_r"": 0.42644991518259395, ""return_propensity"": 0.4885427244155274}}}"
5.0,3.75,0.25,1,trust,reciprocator,1.0141059319898535,0.41905674503666795,0.35748455704428317,0.38480406104295367,0.9694657650171593,0.9884833351474395,0.8146389893166981,1.085520462581007,0.2705112742999326,0.8090140679768958,1.275378475497686,0.752734281685447,0.6608084965065637,0.3603131115432201,1.785476000493677,0.5290693644169351,0.9140872034278782,0.8427804032287818,2.664583519502148,0.23131233866830947,0.5351609716324146,1.0825161308938773,0.8331698594746014,0.06916355131200874,8.75,11.25,A_11,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [8.932049944873381e-05, 0.000523947496438302, 0.0030734375727660104, 0.018028559307759116, 0.10575420616754888, 0.620346414331349, 0.23561032697198012, 0.015484811969280825, 0.0010176947878540964, 6.688506668857421e-05, 4.395828886348249e-06], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.7549370855596699, 0.23713364117879263, 0.007844164754074538, 8.420459805320846e-05, 9.039094098092955e-07], ""params_a"": {""belief_return_frac"": 0.35748455704428317, ""trust_propensity"": 0.8331698594746014}, ""params_b"": {""reciprocity_r"": 0.4174503045504087, ""return_propensity"": 0.011374521698136297}}}"
4.0,3.0,0.25,1,trust,reciprocator,-1.6462302889855946,0.1896580857939151,0.2127646443938748,0.7938826794801803,0.9969199814480936,0.9388305333369672,0.7948451624670679,1.693512921812667,0.5017230000063618,0.2369308398947889,1.3165884761408373,-0.04673379325595489,-0.7308442702168229,0.04578075394250697,1.523897627032472,0.15992548721164834,0.8839333232319844,0.8628286935498332,2.016437557996556,0.2902102532419635,1.0860437295577499,0.1768237794265619,0.3111867807209865,0.5861049882792655,9.0,9.0,A_12,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.003313435107356961, 0.01941686989202413, 0.11378367892785676, 0.6667771717250733, 0.19658149095531036, 0.00012727094114658153, 8.239785130136568e-08, 5.334608071501897e-11, 3.4537360898465346e-14, 2.2360204945571865e-17, 1.4476461206107706e-20], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.4230823181737534, 0.5769089928791626, 8.688816220051412e-06, 1.3086210864742326e-10, 1.9709119224009344e-15], ""params_a"": {""belief_return_frac"": 0.2127646443938748, ""trust_propensity"": 0.3111867807209865}, ""params_b"": {""reciprocity_r"": 1.0136952974686606, ""return_propensity"": 0.442409901220764}}}"
4.0,3.0,0.25,1,trust,high_noise,0.7100521600867048,0.2233345755033157,0.3976125006666612,0.6980818742171928,0.9934038549493979,0.9880768928616993,0.8078299870434685,0.6926009095252798,0.14787446515379282,0.36978941988638636,0.15097317290206225,-0.12503732656756011,1.198705929048254,0.20812186292105256,2.0524940914618957,0.6782984091871064,0.8997026691646286,0.7570178633551746,0.4353618918886028,0.4903806429778666,0.7483993928220743,1.1896542349477541,0.06189278193485592,0.5550493632573115,9.0,9.0,A_13,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.001718606006917258, 0.004440623370525027, 0.011473913066453338, 0.02964689190494502, 0.0766031775326306, 0.1979312646637648, 0.5114250712995487, 0.14024852702474339, 0.022373394105003577, 0.003569155230339711, 0.0005693757951285765], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.32401986313890674, 0.6759801358375068, 1.0235865017718803e-09, 1.5499409983571519e-18, 2.3469605101570454e-27], ""params_a"": {""belief_return_frac"": 0.3976125006666612, ""trust_propensity"": 0.06189278193485592}, ""params_b"": {""reciprocity_r"": 1.5293318004075922, ""return_propensity"": 0.7506925388560732}}}"
1.0,0.0,0.0,1,trust,high_noise,-0.41848614840222415,0.29236737427645837,0.22795406790908856,0.4524020191896159,0.9483893926872698,0.9716341768109102,0.5449292572698748,1.8661607907562534,0.12216265698003353,0.47912442374386655,1.241901143436355,-0.33515364345862514,0.5353450488721306,0.10840976460463028,2.3887231687245123,0.5391359960185866,0.937976205253914,0.911769539171079,0.10985804407520594,0.43817243595154926,1.0376130215407846,2.035543195320395,0.5922835504368498,0.43981401345459503,9.0,3.0,A_14,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.0574541371330606, 0.11807897559909812, 0.24267433424754004, 0.49874105194165347, 0.08305086634699513, 6.347268015776328e-07, 4.850980252965766e-12, 3.707423312860619e-17, 2.8334453871130833e-22, 2.16549664935824e-27, 1.6550083370972028e-32], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9757602365283997, 0.023652205306065825, 0.0005733240553341667, 1.3897244175388494e-05, 3.3686602519721384e-07], ""params_a"": {""belief_return_frac"": 0.22795406790908856, ""trust_propensity"": 0.5922835504368498}, ""params_b"": {""reciprocity_r"": 1.1112898982813144, ""return_propensity"": 0.4751729160273115}}}"
10.0,0.0,0.0,1,trust,reciprocator,0.7402120870655725,0.16406467329782817,0.7109502428793513,0.5222857707911845,0.9680333470011706,0.9645153372437916,0.2908013394662986,1.2070536116562955,0.7513186611202383,0.19870606192074675,0.6042333506602153,0.07646670510509262,0.567840036747218,0.3773421382143234,2.2859640811178674,1.7331799944122972,0.9636246536354806,0.8956751118984738,1.926912979107227,0.903141050004618,2.4006539869065433,1.436315431034702,0.5077471591684439,0.9099685584542383,0.0,30.0,A_15,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [1.5308109257837588e-12, 2.3091409066716673e-11, 3.48320725770523e-10, 5.25421933545759e-09, 7.925689969790724e-08, 1.1955450940795209e-06, 1.8034115356840813e-05, 0.00027203433673427685, 0.004103482699215756, 0.06189869435199674, 0.9337064740675404], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9798133643614834, 0.019787041742478577, 0.0003995934686742469, 4.273634407446691e-10, 4.570633025886903e-16], ""params_a"": {""belief_return_frac"": 0.7109502428793513, ""trust_propensity"": 0.5077471591684439}, ""params_b"": {""reciprocity_r"": 1.5035736829577027, ""return_propensity"": 0.6671430756831793}}}"
2.0,0.0,0.0,1,trust,fairness_minded,-0.7185406800237858,0.5034972948762149,0.023347185100542567,0.386375601392223,0.9383056251118166,0.9706075007663053,2.13629265160019,0.4479092186533048,0.6700264068740971,0.55272078509644,1.1883873638624518,-0.2130482097715673,1.187546171524501,0.2335972718529904,3.7891598107389095,0.9164095888114878,0.9340267177331554,0.8982880846622048,1.1495989892531129,0.9982555701024316,0.3428266815888146,1.0827237356995862,0.37649396191827583,0.4570800858607795,8.0,6.0,A_16,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [3.6195230948021664e-07, 0.00039267969030850946, 0.4260156245507074, 0.5735420221868187, 4.9307380538162526e-05, 4.238953174285945e-09, 3.644226040335171e-13, 3.13293940438347e-17, 2.6933865251223664e-21, 2.3155031225821984e-25, 1.9906369400301064e-29], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9974762393274884, 0.002517391304681508, 6.353293172335339e-06, 1.6034191449926188e-08, 4.0466461798485545e-11], ""params_a"": {""belief_return_frac"": 0.023347185100542567, ""trust_propensity"": 0.37649396191827583}, ""params_b"": {""reciprocity_r"": 0.8988041609514248, ""return_propensity"": 0.30273815358766415}}}"
7.0,0.0,0.0,1,trust,high_noise,-0.23484680499000288,0.09774450919471331,0.5703647081121941,0.41093267913432496,0.9896612177292697,0.9648310006938974,1.030862529554143,0.41863173838881884,0.7357155926864462,0.2493809994568082,0.16787822939959673,0.2046751802167694,2.260272533607259,0.18585177279901965,0.23707007769648825,0.9817677997810783,0.9846519205514201,0.9779334330408935,0.10685315639088844,0.778195779801495,0.5003641732176297,0.26355675252291133,0.5813029840772621,0.7867286996759524,3.0,21.0,A_17,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.00998746426311768, 0.014007520258181907, 0.019645689698030266, 0.027553279709579874, 0.03864375516581959, 0.05419825984623518, 0.07601361093805406, 0.10660986283018489, 0.14952141744631878, 0.2097053094493466, 0.2941138303951312], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9998058878075564, 0.00019410652712997616, 5.665312037355517e-09, 1.4489574977802279e-15, 3.705846768068858e-22], ""params_a"": {""belief_return_frac"": 0.5703647081121941, ""trust_propensity"": 0.5813029840772621}, ""params_b"": {""reciprocity_r"": 0.5306075857210354, ""return_propensity"": 0.6625123485572287}}}"
4.0,3.0,0.25,1,trust,fairness_minded,0.3910554312534256,0.20158615415215958,0.23867667374618462,0.8166721530304176,0.993970812378588,0.9606983667230911,1.5687934006892634,1.3640495667777244,0.8766640543781358,0.6762267020216273,0.5111096508879589,0.0063437648122598445,0.7259218388756472,0.09551576497726902,2.0717985433453214,1.5568482123223317,0.8975655638510214,0.869773228175772,0.5712001231643646,0.4177211715309562,0.5846793153001778,1.8451014111814088,0.40607579372623503,0.5861280193694632,9.0,9.0,A_18,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [5.243857228925885e-08, 4.703410375616349e-06, 0.0004218663513458562, 0.03783876042807414, 0.9611611343487098, 0.0005731410545960046, 3.417644104867047e-07, 2.0379435627352661e-10, 1.215227167445456e-13, 7.246408072828984e-17, 4.321038186493545e-20], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.6930346809686682, 0.3069598752094681, 5.443725321254585e-06, 9.654077867032662e-11, 1.7120852718051948e-15], ""params_a"": {""belief_return_frac"": 0.23867667374618462, ""trust_propensity"": 0.40607579372623503}, ""params_b"": {""reciprocity_r"": 0.7817547191722378, ""return_propensity"": 0.8008270114162717}}}"
3.0,0.0,0.0,1,trust,high_noise,0.8214767107282305,0.25029273085026593,0.3226658438870886,0.4125013121354714,0.9727941520659474,0.9805767476470458,0.9448396059895656,0.026594991980399052,0.47130645965954515,0.5112927762087581,1.6971678837330273,-0.14109483680180124,-0.8302620424006066,0.36730687401434003,0.48042096871895323,0.2337031810906518,0.8955369019985763,0.8570895834208736,0.5557031772074988,0.6706068199136972,0.5285248732196552,0.9208939531109954,0.3788756720223002,0.3294343491452376,7.0,9.0,A_19,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.008708157936109552, 0.014987835328000569, 0.025795950127153976, 0.04439807539915012, 0.07641467321157741, 0.12182708578283827, 0.12797905275797403, 0.134441678872824, 0.14123065164675802, 0.14836245078013402, 0.15585438815748004], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.982254564561514, 0.01771849855049756, 2.689599892310459e-05, 4.08270913029098e-08, 6.197395341298373e-11], ""params_a"": {""belief_return_frac"": 0.3226658438870886, ""trust_propensity"": 0.3788756720223002}, ""params_b"": {""reciprocity_r"": 0.8820230926837744, ""return_propensity"": 0.49116735009373}}}"
