PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,Random_ID,Age,Gender,AI_Mentioned_Check,PsychOwn_Incorporates,PsychOwn_Belongs,PsychOwn_Connected,PsychOwn_Closeness,PsychOwn_Difficult,AI_Att_ImproveLife,AI_Att_ImproveWork,AI_Att_UseFuture,AI_Att_Positive,AI_Att_Threat,Hedonic_Utilitarian,SpotAI_Response,WTP_CompCheck,WTP,Task_Summary,MTurkID_Confirmed
21,CLAUDE_SIM_001,1,No_AI_Utilitarian,78765,18,2,2,2,3,4,3,4,2,1,4,3,5,1,1,2,5,Participated in a study about product recommendations and decision-making.,2
22,CLAUDE_SIM_001,1,No_AI_Utilitarian,42530,50,2,2,5,5,4,4,5,4,4,3,2,4,2,2,2,7,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
23,CLAUDE_SIM_001,1,No_AI_Utilitarian,91927,18,1,2,3,4,3,3,3,5,4,5,5,1,3,1,4,5,Viewed a product and rated ownership feelings then indicated purchase willingness.,2
24,CLAUDE_SIM_001,1,No_AI_Utilitarian,32962,18,2,2,5,4,6,4,4,5,5,5,5,2,4,2,2,6,Rated various statements about AI and product ownership then indicated willingness to pay.,2
25,CLAUDE_SIM_001,1,No_AI_Utilitarian,75338,20,1,2,2,3,2,3,5,4,5,5,4,3,4,1,2,2,Evaluated a product recommendation and identified an AI-generated picture and stated my WTP.,2
26,CLAUDE_SIM_001,1,No_AI_Utilitarian,76616,34,1,2,4,3,3,5,4,4,3,6,5,3,3,2,2,4,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
27,CLAUDE_SIM_001,1,No_AI_Utilitarian,96991,39,1,2,4,5,5,5,1,2,2,3,2,6,1,2,1,5,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
28,CLAUDE_SIM_001,1,No_AI_Utilitarian,47667,54,1,2,5,6,5,5,1,5,6,6,5,2,2,2,2,6,Completed a task involving product recommendations and willingness to pay decisions.,2
29,CLAUDE_SIM_001,1,No_AI_Utilitarian,98815,30,2,1,5,4,6,4,2,4,3,2,3,2,4,2,1,5,Rated various statements about AI and product ownership then indicated willingness to pay.,2
30,CLAUDE_SIM_001,1,No_AI_Utilitarian,34920,21,2,2,4,3,5,3,1,5,5,4,4,4,1,2,2,6,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
31,CLAUDE_SIM_001,1,No_AI_Utilitarian,39571,47,2,1,2,2,3,2,5,4,6,5,5,3,3,2,1,3,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
32,CLAUDE_SIM_001,1,No_AI_Utilitarian,74569,41,2,2,4,4,2,3,4,3,2,2,1,6,2,2,2,6,Completed a task involving product recommendations and willingness to pay decisions.,2
33,CLAUDE_SIM_001,1,No_AI_Utilitarian,37801,24,1,2,3,4,5,4,3,3,4,4,4,4,2,2,2,5,Viewed a shopping page and rated statements about ownership then bid on a product.,2
34,CLAUDE_SIM_001,1,No_AI_Utilitarian,78955,38,1,2,3,4,2,6,3,2,2,2,3,5,2,2,2,4,Participated in a study about product recommendations and decision-making.,2
35,CLAUDE_SIM_001,1,No_AI_Utilitarian,89354,18,1,2,5,3,5,4,2,6,4,4,4,2,2,2,2,6,Answered survey questions about a product recommendation and AI technology perceptions.,2
36,CLAUDE_SIM_001,1,No_AI_Utilitarian,16743,50,1,2,3,3,4,5,6,2,5,4,4,5,3,1,2,7,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
37,CLAUDE_SIM_001,1,No_AI_Utilitarian,92991,40,2,2,3,2,1,3,4,3,2,3,3,5,1,2,2,4,Completed questions about a recommended product and my attitudes toward AI technology.,2
38,CLAUDE_SIM_001,1,No_AI_Utilitarian,36794,32,1,2,3,2,2,4,4,2,3,1,2,5,3,2,2,5,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
39,CLAUDE_SIM_001,1,No_AI_Utilitarian,23875,35,2,2,4,4,4,2,5,2,2,3,3,6,1,2,2,5,Completed questions about a recommended product and my attitudes toward AI technology.,2
40,CLAUDE_SIM_001,1,No_AI_Utilitarian,92210,29,1,2,4,4,3,3,4,4,5,4,4,3,2,1,2,4,Saw a product page and answered questions about how connected I felt to the recommendation.,1
41,CLAUDE_SIM_001,1,No_AI_Utilitarian,21053,27,1,2,3,2,4,3,5,3,2,1,2,6,3,2,2,6,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
42,CLAUDE_SIM_001,1,No_AI_Utilitarian,59372,28,1,2,4,5,5,5,2,6,4,6,4,2,1,1,2,4,Answered questions about AI attitudes and how I feel about a recommended product.,2
43,CLAUDE_SIM_001,1,No_AI_Utilitarian,91885,37,1,2,2,2,3,2,3,4,2,3,4,4,3,2,2,4,Rated various statements about AI and product ownership then indicated willingness to pay.,2
44,CLAUDE_SIM_001,1,No_AI_Utilitarian,23446,31,1,2,3,5,4,4,2,5,5,5,5,3,5,2,2,7,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
45,CLAUDE_SIM_001,1,No_AI_Utilitarian,10688,36,1,2,4,5,5,6,1,6,5,5,5,2,3,2,2,8,Looked at a shopping page recommendation and rated how much I felt it was mine.,2
46,CLAUDE_SIM_001,1,No_AI_Utilitarian,76535,23,1,2,2,2,2,3,3,4,4,4,5,2,3,2,2,3,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
47,CLAUDE_SIM_001,1,No_AI_Utilitarian,50642,18,2,2,3,3,3,3,5,4,1,3,3,4,1,2,2,4,Participated in a study about product recommendations and decision-making.,2
48,CLAUDE_SIM_001,1,No_AI_Utilitarian,88986,33,1,2,3,4,4,2,3,3,3,2,2,4,3,1,2,5,Rated various statements about AI and product ownership then indicated willingness to pay.,2
49,CLAUDE_SIM_001,1,No_AI_Utilitarian,20077,21,1,2,2,2,2,3,5,3,4,3,4,4,3,2,2,4,Participated in a study about product recommendations and decision-making.,2
50,CLAUDE_SIM_001,1,No_AI_Utilitarian,30644,28,2,2,2,5,4,3,4,4,4,3,6,4,1,2,2,4,Participated in a decision task about product recommendations and AI perceptions.,2
51,CLAUDE_SIM_001,1,No_AI_Utilitarian,33850,35,2,2,3,4,5,4,3,4,4,4,4,3,1,2,2,3,I viewed a product recommendation and rated my feelings about it then indicated how much I would pay.,2
52,CLAUDE_SIM_001,1,No_AI_Utilitarian,94076,36,1,2,2,2,3,1,4,5,4,4,4,3,2,1,2,6,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
53,CLAUDE_SIM_001,1,No_AI_Utilitarian,28465,43,1,2,4,3,5,3,5,4,4,3,2,4,2,1,3,4,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
54,CLAUDE_SIM_001,1,No_AI_Utilitarian,62855,26,2,2,4,5,3,3,2,6,6,6,5,2,1,1,2,6,Answered questions about AI attitudes and how I feel about a recommended product.,2
55,CLAUDE_SIM_001,1,No_AI_Utilitarian,90805,34,1,2,4,3,3,5,5,4,4,3,4,3,1,2,2,4,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
56,CLAUDE_SIM_001,1,No_AI_Utilitarian,24404,39,1,2,4,3,2,4,3,3,1,2,2,4,2,1,2,7,Participated in a study about product recommendations and decision-making.,2
57,CLAUDE_SIM_001,1,No_AI_Utilitarian,37168,29,1,2,2,4,3,4,4,4,4,3,4,3,3,1,2,6,Looked at a shopping page recommendation and rated how much I felt it was mine.,2
58,CLAUDE_SIM_001,1,No_AI_Utilitarian,40518,46,2,1,4,5,3,4,3,4,4,5,6,1,3,1,3,4,Answered questions about AI attitudes and how I feel about a recommended product.,2
59,CLAUDE_SIM_001,1,No_AI_Utilitarian,47941,36,2,2,4,5,3,4,3,6,5,5,6,3,4,2,2,4,Answered questions about AI attitudes and how I feel about a recommended product.,1
60,CLAUDE_SIM_001,1,No_AI_Utilitarian,72580,30,1,2,5,4,3,4,1,5,5,6,5,1,3,2,2,7,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
61,CLAUDE_SIM_001,1,No_AI_Utilitarian,97044,44,2,2,2,5,4,2,4,4,4,4,5,3,2,2,2,6,I viewed a product recommendation and rated my feelings about it then indicated how much I would pay.,2
62,CLAUDE_SIM_001,1,No_AI_Utilitarian,10395,34,1,2,3,5,4,5,2,3,3,1,1,4,2,1,3,5,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
63,CLAUDE_SIM_001,1,No_AI_Utilitarian,12979,48,2,2,3,3,1,2,5,2,1,2,2,5,1,1,2,5,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
64,CLAUDE_SIM_001,1,No_AI_Utilitarian,85511,28,2,2,4,4,4,3,4,2,2,1,2,5,3,1,2,3,Completed a task involving product recommendations and willingness to pay decisions.,2
65,CLAUDE_SIM_001,1,No_AI_Utilitarian,83713,24,2,2,3,1,2,3,5,3,2,1,2,6,3,1,2,6,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
66,CLAUDE_SIM_001,1,No_AI_Utilitarian,36805,27,1,2,4,2,4,3,3,3,3,2,2,4,3,1,2,6,Saw a product page and answered questions about how connected I felt to the recommendation.,2
67,CLAUDE_SIM_001,1,No_AI_Utilitarian,74044,51,1,2,4,3,3,4,5,4,6,5,5,1,1,2,2,5,Participated in a decision task about product recommendations and AI perceptions.,2
68,CLAUDE_SIM_001,1,No_AI_Utilitarian,11553,54,2,1,4,4,3,4,3,2,2,3,2,4,4,1,2,5,Participated in a decision task about product recommendations and AI perceptions.,2
69,CLAUDE_SIM_001,1,No_AI_Utilitarian,93459,42,1,2,3,4,4,3,5,3,3,3,4,4,3,2,3,3,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
70,CLAUDE_SIM_001,1,No_AI_Utilitarian,61007,28,1,2,4,5,4,4,3,4,4,3,4,3,1,2,2,5,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
71,CLAUDE_SIM_001,1,No_AI_Utilitarian,59807,30,2,2,1,3,3,2,4,2,2,2,3,6,5,1,2,3,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
72,CLAUDE_SIM_001,1,No_AI_Utilitarian,74634,39,1,2,3,2,2,1,2,4,2,3,2,5,2,1,3,4,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
73,CLAUDE_SIM_001,1,No_AI_Utilitarian,41775,30,2,2,3,4,3,3,6,3,3,2,3,5,2,2,2,6,Answered survey questions about a product recommendation and AI technology perceptions.,2
74,CLAUDE_SIM_001,1,No_AI_Utilitarian,57124,28,2,2,2,2,3,3,3,3,3,2,2,4,2,1,2,4,Completed a survey about product recommendations and AI technology attitudes.,2
75,CLAUDE_SIM_001,1,No_AI_Utilitarian,21253,56,1,2,4,3,2,4,3,1,3,2,1,4,3,1,2,6,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
76,CLAUDE_SIM_001,1,No_AI_Hedonic,90492,44,1,2,3,4,3,4,1,5,4,5,4,2,5,1,2,3,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
77,CLAUDE_SIM_001,1,No_AI_Hedonic,33992,30,1,2,4,5,4,4,1,3,4,4,3,3,4,2,2,6,I viewed a product recommendation and rated my feelings about it then indicated how much I would pay.,2
78,CLAUDE_SIM_001,1,No_AI_Hedonic,38905,32,2,2,5,5,6,4,3,4,6,6,6,2,4,2,2,9,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
79,CLAUDE_SIM_001,1,No_AI_Hedonic,87060,26,2,2,2,3,3,4,3,2,3,2,3,5,5,1,2,3,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
80,CLAUDE_SIM_001,1,No_AI_Hedonic,98635,29,2,2,4,4,3,2,4,3,4,3,4,3,7,2,2,5,Saw a product page and answered questions about how connected I felt to the recommendation.,2
81,CLAUDE_SIM_001,1,No_AI_Hedonic,27117,22,1,2,2,3,1,3,3,4,3,3,2,5,6,2,2,6,Answered survey questions about a product recommendation and AI technology perceptions.,2
82,CLAUDE_SIM_001,1,No_AI_Hedonic,22475,48,1,2,4,4,3,3,4,6,5,4,6,2,7,2,2,6,Viewed a shopping page and rated statements about ownership then bid on a product.,2
83,CLAUDE_SIM_001,1,No_AI_Hedonic,90750,25,1,1,3,5,4,3,3,4,5,5,5,1,7,1,2,7,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
84,CLAUDE_SIM_001,1,No_AI_Hedonic,19307,18,3,2,3,4,2,4,3,3,2,3,3,4,4,2,2,6,Evaluated a product recommendation and identified an AI-generated picture and stated my WTP.,2
85,CLAUDE_SIM_001,1,No_AI_Hedonic,30365,23,2,2,2,3,3,2,5,3,4,3,3,3,5,1,2,4,Completed a survey about product recommendations and AI technology attitudes.,2
86,CLAUDE_SIM_001,1,No_AI_Hedonic,13847,28,2,2,4,3,3,5,5,4,3,3,3,4,6,2,2,6,Saw a product page and answered questions about how connected I felt to the recommendation.,2
87,CLAUDE_SIM_001,1,No_AI_Hedonic,20208,29,2,2,4,6,3,3,3,6,5,6,5,1,4,1,2,5,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
88,CLAUDE_SIM_001,1,No_AI_Hedonic,93354,48,2,2,3,5,5,5,4,5,5,5,5,2,6,1,2,5,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
89,CLAUDE_SIM_001,1,No_AI_Hedonic,51288,45,2,2,2,3,3,3,4,2,2,2,2,4,6,1,2,8,Rated various statements about AI and product ownership then indicated willingness to pay.,2
90,CLAUDE_SIM_001,1,No_AI_Hedonic,16416,30,4,2,4,4,3,5,3,4,5,4,5,2,6,1,2,5,Saw a product page and answered questions about how connected I felt to the recommendation.,2
91,CLAUDE_SIM_001,1,No_AI_Hedonic,70423,60,1,2,3,3,3,2,4,4,4,4,4,3,6,1,4,5,Participated in a decision task about product recommendations and AI perceptions.,2
92,CLAUDE_SIM_001,1,No_AI_Hedonic,55093,47,1,2,3,4,4,5,3,4,5,5,5,1,4,1,2,8,Rated various statements about AI and product ownership then indicated willingness to pay.,2
93,CLAUDE_SIM_001,1,No_AI_Hedonic,13697,31,2,1,4,5,5,6,2,6,6,6,6,1,5,1,2,5,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
94,CLAUDE_SIM_001,1,No_AI_Hedonic,96787,30,1,1,5,6,6,5,3,4,4,4,6,2,7,1,2,6,Completed questions about a recommended product and my attitudes toward AI technology.,2
95,CLAUDE_SIM_001,1,No_AI_Hedonic,84127,46,1,1,5,4,3,4,1,6,6,5,4,3,5,2,2,7,Reviewed a product recommendation and rated my feelings toward it then set a price.,2
96,CLAUDE_SIM_001,1,No_AI_Hedonic,19661,35,1,2,3,5,2,4,4,2,2,2,1,6,7,2,2,5,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
97,CLAUDE_SIM_001,1,No_AI_Hedonic,74349,41,1,2,4,3,4,2,3,2,3,4,2,5,6,1,2,6,Completed a survey about product recommendations and AI technology attitudes.,2
98,CLAUDE_SIM_001,1,No_AI_Hedonic,55061,39,2,1,3,5,3,2,3,5,3,4,3,3,6,1,2,7,Answered survey questions about a product recommendation and AI technology perceptions.,2
99,CLAUDE_SIM_001,1,No_AI_Hedonic,92211,44,1,2,3,1,2,2,5,4,3,3,4,2,6,2,2,2,Viewed a product and rated ownership feelings then indicated purchase willingness.,2
100,CLAUDE_SIM_001,1,No_AI_Hedonic,14910,40,2,2,4,2,3,3,6,2,4,3,4,3,5,1,2,3,Answered survey questions about a product recommendation and AI technology perceptions.,2
101,CLAUDE_SIM_001,1,No_AI_Hedonic,77698,49,2,2,3,5,5,5,3,4,5,4,5,2,5,2,2,5,Answered questions about AI attitudes and how I feel about a recommended product.,2
102,CLAUDE_SIM_001,1,No_AI_Hedonic,43903,34,1,2,2,3,3,3,6,2,2,2,1,6,5,2,2,4,Evaluated a product recommendation and identified an AI-generated picture and stated my WTP.,2
103,CLAUDE_SIM_001,1,No_AI_Hedonic,98761,18,2,2,5,5,6,5,1,6,6,5,6,2,6,2,2,5,Rated my feelings about a recommended product and answered questions about AI attitudes.,1
104,CLAUDE_SIM_001,1,No_AI_Hedonic,44003,45,2,2,4,4,4,4,2,4,3,5,6,2,7,1,2,5,Participated in a study about product recommendations and decision-making.,2
105,CLAUDE_SIM_001,1,No_AI_Hedonic,53426,23,1,2,5,5,5,3,3,6,6,5,5,2,6,1,2,7,Completed a task involving product recommendations and willingness to pay decisions.,2
106,CLAUDE_SIM_001,1,No_AI_Hedonic,32099,28,2,2,3,4,3,4,5,3,3,3,4,4,5,1,2,6,Looked at a shopping page recommendation and rated how much I felt it was mine.,2
107,CLAUDE_SIM_001,1,No_AI_Hedonic,54280,18,1,2,5,5,4,5,3,3,4,3,3,3,6,1,2,6,Completed a task involving product recommendations and willingness to pay decisions.,2
108,CLAUDE_SIM_001,1,No_AI_Hedonic,81733,34,1,2,4,3,3,2,5,2,3,2,3,4,3,2,2,5,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
109,CLAUDE_SIM_001,1,No_AI_Hedonic,85255,31,1,2,3,4,4,4,3,4,5,5,4,3,5,2,1,7,Saw a product page and answered questions about how connected I felt to the recommendation.,2
110,CLAUDE_SIM_001,1,No_AI_Hedonic,62530,24,2,2,3,2,1,3,5,3,4,3,4,2,4,2,2,6,Saw a product page and answered questions about how connected I felt to the recommendation.,2
111,CLAUDE_SIM_001,1,No_AI_Hedonic,98857,18,2,2,5,4,5,5,3,4,6,6,5,1,6,2,1,5,Participated in a decision task about product recommendations and AI perceptions.,2
112,CLAUDE_SIM_001,1,No_AI_Hedonic,62858,36,1,1,4,5,4,5,5,3,2,3,4,3,7,2,2,5,Completed a task involving product recommendations and willingness to pay decisions.,2
113,CLAUDE_SIM_001,1,No_AI_Hedonic,96364,36,2,1,4,3,4,5,3,4,2,3,1,5,6,2,2,4,Looked at a shopping page recommendation and rated how much I felt it was mine.,2
114,CLAUDE_SIM_001,1,No_AI_Hedonic,75382,54,2,2,4,5,5,3,4,2,2,2,2,6,6,2,2,7,Saw a product page and answered questions about how connected I felt to the recommendation.,2
115,CLAUDE_SIM_001,1,No_AI_Hedonic,82559,29,2,2,3,3,3,2,2,2,2,1,3,4,6,1,2,5,Answered questions about AI attitudes and how I feel about a recommended product.,1
116,CLAUDE_SIM_001,1,No_AI_Hedonic,99573,34,2,2,4,3,1,3,3,2,3,3,3,5,6,2,2,5,Rated various statements about AI and product ownership then indicated willingness to pay.,2
117,CLAUDE_SIM_001,1,No_AI_Hedonic,81645,34,2,1,4,5,5,5,2,5,6,6,4,1,5,2,2,9,Looked at a shopping page recommendation and rated how much I felt it was mine.,2
118,CLAUDE_SIM_001,1,No_AI_Hedonic,34100,18,1,2,4,3,6,3,3,3,4,5,5,4,5,1,2,7,Participated in a study about product recommendations and decision-making.,2
119,CLAUDE_SIM_001,1,No_AI_Hedonic,77746,40,2,2,3,5,6,4,3,1,2,2,2,4,7,1,2,4,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
120,CLAUDE_SIM_001,1,No_AI_Hedonic,17113,38,1,2,3,2,3,4,5,5,4,4,4,4,4,1,2,7,Viewed a shopping page and rated statements about ownership then bid on a product.,2
121,CLAUDE_SIM_001,1,No_AI_Hedonic,81529,30,1,1,5,4,3,3,3,4,4,4,4,3,5,1,2,5,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
122,CLAUDE_SIM_001,1,No_AI_Hedonic,81939,20,1,2,5,4,4,5,2,4,4,4,5,2,6,2,2,9,Saw a product page and answered questions about how connected I felt to the recommendation.,2
123,CLAUDE_SIM_001,1,No_AI_Hedonic,70666,18,1,2,4,4,5,5,3,4,5,5,6,1,5,2,2,5,Participated in a study about product recommendations and decision-making.,2
124,CLAUDE_SIM_001,1,No_AI_Hedonic,75683,22,2,2,3,3,4,5,4,4,4,4,4,4,4,2,2,7,Saw a product page and answered questions about how connected I felt to the recommendation.,2
125,CLAUDE_SIM_001,1,No_AI_Hedonic,78337,28,2,2,4,5,5,2,2,5,5,4,3,3,6,1,2,7,Saw a product page and answered questions about how connected I felt to the recommendation.,2
126,CLAUDE_SIM_001,1,No_AI_Hedonic,73113,28,2,2,3,2,3,4,3,5,5,3,4,4,5,1,4,6,Viewed a product and rated ownership feelings then indicated purchase willingness.,2
127,CLAUDE_SIM_001,1,No_AI_Hedonic,33839,24,1,2,2,4,4,4,5,6,5,4,3,1,5,2,2,5,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
128,CLAUDE_SIM_001,1,No_AI_Hedonic,66224,37,2,2,5,4,4,4,2,3,3,1,2,4,5,1,2,7,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
129,CLAUDE_SIM_001,1,No_AI_Hedonic,65517,19,4,2,3,1,4,3,3,2,2,1,2,4,4,1,2,3,I viewed a product recommendation and rated my feelings about it then indicated how much I would pay.,2
130,CLAUDE_SIM_001,1,No_AI_Hedonic,29048,19,1,2,4,3,3,3,4,2,3,2,1,5,4,2,2,4,Answered questions about AI attitudes and how I feel about a recommended product.,2
131,CLAUDE_SIM_001,1,No_AI_Hedonic,46167,37,1,2,4,5,3,5,1,5,4,4,3,5,7,2,2,2,Viewed a product and rated ownership feelings then indicated purchase willingness.,2
132,CLAUDE_SIM_001,1,No_AI_Hedonic,41886,36,1,2,2,5,3,4,5,4,5,5,4,3,5,2,2,8,Evaluated a product recommendation and identified an AI-generated picture and stated my WTP.,2
133,CLAUDE_SIM_001,1,No_AI_Hedonic,36170,35,1,2,5,6,6,5,4,5,6,5,6,3,4,1,2,6,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
134,CLAUDE_SIM_001,1,No_AI_Hedonic,14268,22,2,2,5,4,5,5,1,6,5,6,5,2,5,1,4,7,Completed a survey about product recommendations and AI technology attitudes.,2
135,CLAUDE_SIM_001,1,No_AI_Hedonic,40907,18,1,2,2,3,2,2,4,4,4,4,5,4,5,2,2,7,Rated various statements about AI and product ownership then indicated willingness to pay.,2
136,CLAUDE_SIM_001,1,No_AI_Hedonic,89374,39,2,2,5,5,3,4,3,5,4,5,5,2,5,2,2,7,Rated various statements about AI and product ownership then indicated willingness to pay.,2
137,CLAUDE_SIM_001,1,No_AI_Hedonic,78280,47,1,2,4,4,4,5,2,6,5,6,5,2,5,1,2,8,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
138,CLAUDE_SIM_001,1,No_AI_Hedonic,52624,43,2,2,2,2,4,2,5,3,4,4,4,4,6,2,2,5,Rated my feelings about a recommended product and answered questions about AI attitudes.,2
139,CLAUDE_SIM_001,1,No_AI_Hedonic,72530,28,2,1,6,4,6,5,2,4,4,3,4,3,6,1,2,6,Completed questions about a recommended product and my attitudes toward AI technology.,2
140,CLAUDE_SIM_001,1,No_AI_Hedonic,91625,24,1,2,5,4,5,4,1,1,2,2,3,5,5,1,2,7,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
141,CLAUDE_SIM_001,1,No_AI_Hedonic,25985,53,1,2,5,6,5,6,2,4,3,3,2,4,4,1,3,3,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
142,CLAUDE_SIM_001,1,No_AI_Hedonic,61879,35,1,2,3,4,4,3,4,3,4,4,4,2,4,2,2,6,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
143,CLAUDE_SIM_001,1,No_AI_Hedonic,67344,21,1,2,4,4,4,4,3,4,4,2,3,3,7,2,2,7,Participated in a decision task about product recommendations and AI perceptions.,2
144,CLAUDE_SIM_001,1,No_AI_Hedonic,47110,27,1,1,6,4,5,5,3,3,3,3,1,4,7,1,2,7,Answered survey questions about a product recommendation and AI technology perceptions.,2
